"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 18:50:28 GMT 2022","Mon Mar 21 18:50:41 GMT 2022","13041","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 18:52:48 GMT 2022","Mon Mar 21 18:53:02 GMT 2022","13589","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 18:49:44 GMT 2022","Mon Mar 21 18:49:58 GMT 2022","14175","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"broken","Mon Mar 21 18:48:19 GMT 2022","Mon Mar 21 18:48:40 GMT 2022","20846","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 18:51:31 GMT 2022","Mon Mar 21 18:51:49 GMT 2022","17492","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 18:50:52 GMT 2022","Mon Mar 21 18:51:09 GMT 2022","17412","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 18:48:02 GMT 2022","Mon Mar 21 18:48:13 GMT 2022","11307","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 18:46:20 GMT 2022","Mon Mar 21 18:46:32 GMT 2022","12356","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 18:46:09 GMT 2022","Mon Mar 21 18:46:20 GMT 2022","10681","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 18:50:10 GMT 2022","Mon Mar 21 18:50:28 GMT 2022","17968","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
