"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 21 19:48:36 GMT 2022","Mon Mar 21 19:48:58 GMT 2022","22156","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"skipped","Mon Mar 21 19:52:03 GMT 2022","Mon Mar 21 19:52:12 GMT 2022","8704","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 19:54:06 GMT 2022","Mon Mar 21 19:54:24 GMT 2022","17409","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 19:51:12 GMT 2022","Mon Mar 21 19:51:28 GMT 2022","16003","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 19:46:25 GMT 2022","Mon Mar 21 19:46:41 GMT 2022","15401","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"failed","Mon Mar 21 19:51:42 GMT 2022","Mon Mar 21 19:52:03 GMT 2022","21179","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"broken","Mon Mar 21 19:52:20 GMT 2022","Mon Mar 21 19:52:30 GMT 2022","9576","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 19:54:40 GMT 2022","Mon Mar 21 19:55:02 GMT 2022","22255","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 19:53:53 GMT 2022","Mon Mar 21 19:54:06 GMT 2022","13921","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 19:50:35 GMT 2022","Mon Mar 21 19:50:50 GMT 2022","14594","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Mon Mar 21 19:45:59 GMT 2022","Mon Mar 21 19:46:12 GMT 2022","12605","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 19:54:24 GMT 2022","Mon Mar 21 19:54:40 GMT 2022","16207","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 19:53:38 GMT 2022","Mon Mar 21 19:53:53 GMT 2022","14305","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 19:46:12 GMT 2022","Mon Mar 21 19:46:25 GMT 2022","13868","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 19:49:12 GMT 2022","Mon Mar 21 19:49:28 GMT 2022","15974","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"failed","Mon Mar 21 19:50:03 GMT 2022","Mon Mar 21 19:50:18 GMT 2022","14594","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"skipped","Mon Mar 21 19:52:12 GMT 2022","Mon Mar 21 19:52:20 GMT 2022","8404","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
