"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Mar 22 06:37:45 GMT 2022","Tue Mar 22 06:37:53 GMT 2022","8169","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 06:37:24 GMT 2022","Tue Mar 22 06:37:45 GMT 2022","20899","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"skipped","Tue Mar 22 06:37:11 GMT 2022","Tue Mar 22 06:37:24 GMT 2022","13270","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"skipped","Tue Mar 22 06:37:53 GMT 2022","Tue Mar 22 06:38:02 GMT 2022","8290","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Tue Mar 22 06:40:03 GMT 2022","Tue Mar 22 06:40:19 GMT 2022","16095","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"broken","Tue Mar 22 06:38:02 GMT 2022","Tue Mar 22 06:38:12 GMT 2022","9844","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"broken","Tue Mar 22 06:34:12 GMT 2022","Tue Mar 22 06:34:19 GMT 2022","7233","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Tue Mar 22 06:39:46 GMT 2022","Tue Mar 22 06:40:03 GMT 2022","16969","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Tue Mar 22 06:38:49 GMT 2022","Tue Mar 22 06:39:05 GMT 2022","15420","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Tue Mar 22 06:39:19 GMT 2022","Tue Mar 22 06:39:33 GMT 2022","14043","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"failed","Tue Mar 22 06:36:18 GMT 2022","Tue Mar 22 06:36:32 GMT 2022","14131","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"failed","Tue Mar 22 06:35:46 GMT 2022","Tue Mar 22 06:36:01 GMT 2022","14577","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
