"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Mar 21 19:50:49 GMT 2022","Mon Mar 21 19:50:58 GMT 2022","9214","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 19:46:50 GMT 2022","Mon Mar 21 19:47:14 GMT 2022","23673","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 19:49:02 GMT 2022","Mon Mar 21 19:49:18 GMT 2022","16109","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 19:47:47 GMT 2022","Mon Mar 21 19:48:11 GMT 2022","23759","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"broken","Mon Mar 21 19:50:59 GMT 2022","Mon Mar 21 19:51:10 GMT 2022","11021","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 19:46:42 GMT 2022","Mon Mar 21 19:46:50 GMT 2022","8110","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 19:46:27 GMT 2022","Mon Mar 21 19:46:42 GMT 2022","15363","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 19:49:43 GMT 2022","Mon Mar 21 19:50:01 GMT 2022","18145","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"failed","Mon Mar 21 19:44:51 GMT 2022","Mon Mar 21 19:45:07 GMT 2022","16164","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 19:51:52 GMT 2022","Mon Mar 21 19:52:10 GMT 2022","17660","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 19:48:26 GMT 2022","Mon Mar 21 19:48:42 GMT 2022","16166","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 19:52:10 GMT 2022","Mon Mar 21 19:52:26 GMT 2022","15614","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 19:48:11 GMT 2022","Mon Mar 21 19:48:26 GMT 2022","15028","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 19:53:34 GMT 2022","Mon Mar 21 19:53:58 GMT 2022","24639","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"passed","Mon Mar 21 19:44:18 GMT 2022","Mon Mar 21 19:44:34 GMT 2022","15634","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 19:50:16 GMT 2022","Mon Mar 21 19:50:40 GMT 2022","23630","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 19:52:57 GMT 2022","Mon Mar 21 19:53:15 GMT 2022","18825","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 19:52:26 GMT 2022","Mon Mar 21 19:52:41 GMT 2022","15803","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"failed","Mon Mar 21 19:51:10 GMT 2022","Mon Mar 21 19:51:34 GMT 2022","24463","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 19:44:34 GMT 2022","Mon Mar 21 19:44:51 GMT 2022","16930","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
