"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 19:44:52 GMT 2022","Mon Mar 21 19:45:05 GMT 2022","13718","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"failed","Mon Mar 21 19:49:15 GMT 2022","Mon Mar 21 19:49:29 GMT 2022","14459","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 19:47:52 GMT 2022","Mon Mar 21 19:48:08 GMT 2022","15916","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"skipped","Mon Mar 21 19:50:07 GMT 2022","Mon Mar 21 19:50:21 GMT 2022","13713","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 19:48:57 GMT 2022","Mon Mar 21 19:49:15 GMT 2022","17591","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 19:52:17 GMT 2022","Mon Mar 21 19:52:31 GMT 2022","14194","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 19:45:21 GMT 2022","Mon Mar 21 19:45:35 GMT 2022","14577","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 19:53:01 GMT 2022","Mon Mar 21 19:53:18 GMT 2022","16599","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 19:52:31 GMT 2022","Mon Mar 21 19:52:44 GMT 2022","13466","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 19:48:43 GMT 2022","Mon Mar 21 19:48:57 GMT 2022","14543","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"broken","Mon Mar 21 19:47:08 GMT 2022","Mon Mar 21 19:47:15 GMT 2022","7300","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 19:48:08 GMT 2022","Mon Mar 21 19:48:29 GMT 2022","21599","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"skipped","Mon Mar 21 19:51:47 GMT 2022","Mon Mar 21 19:52:03 GMT 2022","15624","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"skipped","Mon Mar 21 19:50:42 GMT 2022","Mon Mar 21 19:50:51 GMT 2022","8688","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 19:48:29 GMT 2022","Mon Mar 21 19:48:43 GMT 2022","13283","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"broken","Mon Mar 21 19:50:59 GMT 2022","Mon Mar 21 19:51:09 GMT 2022","9763","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 19:47:37 GMT 2022","Mon Mar 21 19:47:52 GMT 2022","14316","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
